Comment #,Assigned to:,Sentence,Prosocial,Abusive
444,N/A,"i never considered the danger i might be in before , thank goodness for tiny recording devices",No,No
445,N/A,thanks for the good advice and excellent research,No,No
446,N/A,i am very glad i subscribed,No,No
447,N/A,bearing got me loling,No,No
448,N/A,i'm sure baby rapists who do n't wear white costumes contribute to society in other ways as well,No,No
449,N/A,and i'm talking about the one holding the knife,No,No
450,N/A,accomplices and accessories can go to prison and or make restitution to the victims,No,No
451,N/A,watches girl scream like a demon being gutted,No,No
452,N/A,i'm both parts terrified and concerned,No,No
453,N/A,someone with a sound mind does not act that way right \?,No,No
454,N/A,right lol,No,No
455,N/A,that 's an insult to pokemon,No,No
456,N/A,theosophy sounds like a made up word,No,No
457,N/A,$mention$ yep lol survival of the fittest in todays day an age,No,No
458,N/A,"' limerickman i , like you , am also a liberal that is in the classic sense of the word , , , , as defined etymologically it stands for freedom having it 's root in the l term liber free and fr lievre \( book \) and library and , to liberate , then there 's the",No,No
459,N/A,"they are both coping mechanisms when followed in the short term , and full blown escapist ideologies when followed in the short term",No,No
460,N/A,"if someone says that they are a pua or a mgtow for life , run real fast and real far",No,No
461,N/A,because you 've met the second coming of ted bundy and elliott rodger respectively,No,No
462,N/A,"yeh they laugh , becuz all those issues are of course hilarious when its happening to men and not women ! !",No,No
463,N/A,sommers has been around longer and she has the support of a well funded foundation,No,No
464,N/A,hoff sommers lengthy debate with nancy lemon is legend and hoff sommers has authored a couple of books having to do with the problems faced by men and boys,No,No
465,N/A,"all that being said , i have become a huge fiamengo fan",No,No
466,N/A,$mention$ what can i say \?,No,No
467,N/A,"it 's been a lean year , profits were down by $number$ last quarter",No,No
468,N/A,hey speaking of profits if you did your job properly more people would want our oppressive services and you 'd keep your budget,No,No
469,N/A,and paperwork should always,No,No
470,N/A,he 's hilarious,No,No
471,N/A,i think he 's a poem though,No,No
472,N/A,this is one of you best so far,No,No
473,N/A,but it 's really hard to watch,No,No
474,N/A,"a woman is raped every two minutes , not every woman is raped every two minutes",No,No
475,N/A,"and that statistics would be true , given how many women there are in the world , just like how someone is dying every second",No,No
476,N/A,"no , but it does mean your taste is questionable",No,No
477,N/A,"' noelplum99 well , she also wants white female journalists to be fired for reporting on proven false rape cases \( where even the alleged victims admitted they lied in the end \) , being the reason for firing such journalists is that they create an unsafe sp",No,No
478,N/A,lol ikr,No,No
479,N/A,but there is a difference between being treated like a slut and being raped,No,No
480,N/A,you need to stay away from the eyebrow pencil,No,No
481,N/A,$mention$ really \?,No,No
482,N/A,$number$,No,No
483,N/A,"$mention$ i was threatening to quite , and right before college , she could n't allow that",No,No
484,N/A,she was justified,No,No
485,N/A,shitty counter argument actual cancer,No,No
486,N/A,,No,No
487,N/A,but this is youtube,No,No
488,N/A,not a country,No,No
489,N/A,' not a ranga we can die together \) 3,No,No
490,N/A,the fair pay act was passed based on working doing the same job and working the same hours,No,No
491,N/A,' cobnasties i really do n't,No,No
492,N/A,but maybe that 's the reason i have few friends,No,No
493,N/A,\( good ones though \),No,No
494,N/A,i 'd hit it,No,No
495,N/A,$mention$ you confuse me for someone who gives a shit what weird wars you fight,No,No
496,N/A,you best get back to work policing language on the internet,No,No
497,N/A,good luck with that nancy !,No,No
498,N/A,no one gets to the argument in cases where someone is too idiotic to following the accepted conventions,No,No
499,N/A,"in philosophy \( which is the thing stefan does \) , the way to get to an argument is to make a fucking argument or counter argument",No,No
500,N/A,"$mention$ i know , i let my emotions get the better of me",No,No
501,N/A,"oh shit , i'm one of them !",No,No
502,N/A,i am sad for you !,No,No
503,N/A,"$mention$ many virgins are beautiful , have a good personality , and have good experience in the world",No,No
504,N/A,there is at least one aspect of worldly experience that virgins lack,No,No
505,N/A,you had me at sounds like there 's a big butt coming,No,No
506,N/A,' pale rider thank you for sharing your thoughts with me,No,No
507,N/A,i do n't share the conclusion you 've drawn from her statement,No,No
508,N/A,"\( if she 's hinted at what you 've concluded someplace , point me to it i'm not a long time follower of diana 's stuff \)",No,No
509,N/A,i admit it is,No,No
510,N/A,' jemase,No,No
511,N/A,"what i think is that anyone and everyone should get their opportunities and merits based on the \( ir \) knowledge and competence , and not based on their gender",No,No
512,N/A,what you 're advocating for is just another \( feminist \) privilege,No,No
513,N/A,"and , no one 's stopping",No,No
514,N/A,how many cubs to feed \?,No,No
515,N/A,"trump who declared bankruptcy $number$ times , who policy plans would never get pass congress , the senate and i'm sure the supreme court",No,No
516,N/A,"trump who would most likely cow down to a superior politician like that kgb scumbag putin , who would fur",No,No
517,N/A,"the funny part is even if you were a misogynist , the your points would still remain",No,No
518,N/A,someone 's personal feelings towards others does n't disqualify their arguments from being valid,No,No
519,N/A,"that 's the misconception these people have , which is why they call someone phobic or a bigot",No,No
520,N/A,they think it implies they 're wrong,No,No
521,N/A,r i p evalion we will all miss you,No,No
522,N/A,nope,No,No
523,N/A,i actually leave my parents' basement,No,No
524,N/A,try again,No,No
525,N/A,i hope more people do show their face publicly,No,No
526,N/A,"however , i completely understand why many of them want to stay anonymous",No,No
527,N/A,"absolutley , and i like the hard draw lines much better than the feeling laws",No,No
528,N/A,so even if i think that the important thing is that they should be old enough i would never want to see old enough in law,No,No
529,N/A,best youtube name ever ! xd,No,No
530,N/A,"oh yes , rape jokes are very funny ! \(",No,No
531,N/A,"now please come back and try to find humor in a rape joke after you 've had your vagina and anus torn apart by some stranger in a back alley , or maybe by a family member who you loved and trusted",No,No
532,N/A,your reasoning for thinking rape jokes are okay is so flawed,No,No
533,N/A,"apparently all you have to do to say something incredibly inappropriate and traumatizing \( to some \) , is to be aware it 's a serious matter",No,No
534,N/A,"i know $number$ 11 was a serious matter , but i'm still going to go tell my friend whose parents died at ground zero a funny joke about people jumping to their deaths before the planes crashed , but it 's okay because i know $number$ 11 was a horrible event",No,No
535,N/A,"and if they are offended by it , then fuck 'em ! it 's their own fault , sensitive little pansy",No,No
536,N/A,"i can say whatever i want , freedom of speech !",No,No
537,N/A,ur cool,No,No
538,N/A,have you maybe considered tj was n't really trying to tackle some grand whole cloth point \? but rather some over reach hatred and general fear of islam that goes beyond islam as a religion,No,No
539,N/A,"for instance islam is just as bad as christianity in terms of book content , doctrine and shit but no christian really adheres to the more extreme shit most muslims are willing to take part in",No,No
540,N/A,i hear this crap quite a bit his big main point is the only thing important ever this analogy sucks cause it does n't fit in with my expectations of meaning the big main point of the punisher 's way of doing things is to stop crime all together but his still killing people,No,No
541,N/A,"what we 're seeing here is sure but this is also going on , it 's bad and it contributes to this big main point so it matters",No,No
542,N/A,let 's talk about that the analogy is death to death,No,No
543,N/A,who dies of what and how often to what degree not islam is a car because people die of both,No,No
544,N/A,$mention$ of course,No,No
545,N/A,all the $hashtag$ people \?,No,No
546,N/A,"oh , if only you could find a worthy cause to exp",No,No
547,N/A,$mention$ down \?,No,No
548,N/A,kicking someone while they 're down is when someone is literally hurt and incapable of getting away,No,No
549,N/A,why they do n't want no pussy theres good girls out there,No,No
550,N/A,seriously,No,No
551,N/A,this kid ca n't write or speak worth shit,No,No
552,N/A,no you fucking are n't,No,No
553,N/A,omfffffggggg,No,No
554,N/A,oh look cora trigglypuff made me subscribe,No,No
555,N/A,"about that face , very scarry !",No,No
556,N/A,she plaied the natzi card pretty fast did n't she ! \?,No,No
557,N/A,why would i be polite to someone that 's obviously fishing for negativity \?,No,No
558,N/A,"$mention$ no , it 's definitely gender dysphoria $url$",No,No
559,N/A,"coppercab is getting bald ,",No,No
560,N/A,"that is hilarious ,",No,No
561,N/A,he wont be ginger anymore,No,No
562,N/A,$mention$ f you should learn more words,No,No
563,N/A,i see this is just one of the times you 've used that insult in this thread,No,No
564,N/A,only you can change your role in that,No,No
565,N/A,"in canada , there is no right to offend",No,No
566,N/A,speech is free as long as it does not 'promote hate' which means it is not free at all,No,No
567,N/A,even the csnadian supreme court admitted the hate speech law violated the charter right to freedom of expression,No,No
568,N/A,they just said it was justified to do so,No,No
